Step 50: OrderedDict([('loss', 5.627), ('wps', 5212.9), ('ups', 7.21), ('wpb', 720.0), ('bsz', 720.0), ('num_updates', 50), ('lr', 0.0004), ('gnorm', 1.175), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 72.0)])
Step 23300: OrderedDict([('loss', 3.223), ('wps', 4203.2), ('ups', 5.68), ('wpb', 739.8), ('bsz', 739.8), ('num_updates', 23300), ('lr', 4.8e-05), ('gnorm', 1.755), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.7), ('wall', 3910.0)])
Step 23350: OrderedDict([('loss', 3.296), ('wps', 4548.6), ('ups', 6.54), ('wpb', 695.3), ('bsz', 695.3), ('num_updates', 23350), ('lr', 4.8e-05), ('gnorm', 1.774), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.0), ('wall', 3918.0)])
Step 23400: OrderedDict([('loss', 3.27), ('wps', 4380.1), ('ups', 6.31), ('wpb', 693.6), ('bsz', 693.6), ('num_updates', 23400), ('lr', 4.8e-05), ('gnorm', 1.946), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.1), ('wall', 3926.0)])
Step 23450: OrderedDict([('loss', 3.14), ('wps', 3929.9), ('ups', 5.46), ('wpb', 719.4), ('bsz', 719.4), ('num_updates', 23450), ('lr', 4.8e-05), ('gnorm', 1.683), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.5), ('wall', 3935.0)])
Step 23500: OrderedDict([('loss', 3.177), ('wps', 4640.9), ('ups', 5.63), ('wpb', 824.9), ('bsz', 824.9), ('num_updates', 23500), ('lr', 4.8e-05), ('gnorm', 1.724), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.3), ('wall', 3944.0)])
Step 23550: OrderedDict([('loss', 3.269), ('wps', 4208.7), ('ups', 6.38), ('wpb', 659.3), ('bsz', 659.3), ('num_updates', 23550), ('lr', 4.8e-05), ('gnorm', 1.833), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 3952.0)])
Step 23600: OrderedDict([('loss', 3.118), ('wps', 4839.0), ('ups', 6.16), ('wpb', 785.0), ('bsz', 785.0), ('num_updates', 23600), ('lr', 4.8e-05), ('gnorm', 1.887), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 75.9), ('wall', 3960.0)])
Step 23650: OrderedDict([('loss', 3.115), ('wps', 4309.3), ('ups', 6.65), ('wpb', 647.6), ('bsz', 647.6), ('num_updates', 23650), ('lr', 4.8e-05), ('gnorm', 1.558), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.1), ('wall', 3967.0)])
Step 23700: OrderedDict([('loss', 3.141), ('wps', 3674.0), ('ups', 5.58), ('wpb', 657.9), ('bsz', 657.9), ('num_updates', 23700), ('lr', 4.8e-05), ('gnorm', 1.648), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.7), ('wall', 3976.0)])
Step 23750: OrderedDict([('loss', 3.251), ('wps', 4227.8), ('ups', 6.16), ('wpb', 686.5), ('bsz', 686.5), ('num_updates', 23750), ('lr', 4.8e-05), ('gnorm', 1.783), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.0), ('wall', 3985.0)])
Step 23800: OrderedDict([('loss', 3.123), ('wps', 4401.9), ('ups', 5.78), ('wpb', 761.6), ('bsz', 761.6), ('num_updates', 23800), ('lr', 4.8e-05), ('gnorm', 1.869), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 61.2), ('wall', 3993.0)])
Step 23850: OrderedDict([('loss', 3.105), ('wps', 4516.2), ('ups', 6.03), ('wpb', 749.0), ('bsz', 749.0), ('num_updates', 23850), ('lr', 4.8e-05), ('gnorm', 1.637), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.4), ('wall', 4001.0)])
Step 23900: OrderedDict([('loss', 3.105), ('wps', 3967.3), ('ups', 5.85), ('wpb', 678.3), ('bsz', 678.3), ('num_updates', 23900), ('lr', 4.8e-05), ('gnorm', 2.083), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 65.9), ('wall', 4010.0)])
Step 23950: OrderedDict([('loss', 3.311), ('wps', 4771.1), ('ups', 6.62), ('wpb', 720.8), ('bsz', 720.8), ('num_updates', 23950), ('lr', 4.8e-05), ('gnorm', 1.838), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.4), ('wall', 4018.0)])
Step 24000: OrderedDict([('loss', 3.287), ('wps', 4578.2), ('ups', 6.11), ('wpb', 748.9), ('bsz', 748.9), ('num_updates', 24000), ('lr', 4.8e-05), ('gnorm', 1.813), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 4026.0)])
Step 24050: OrderedDict([('loss', 3.216), ('wps', 3890.2), ('ups', 6.3), ('wpb', 617.4), ('bsz', 617.4), ('num_updates', 24050), ('lr', 4.8e-05), ('gnorm', 1.612), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.2), ('wall', 4034.0)])
Step 24100: OrderedDict([('loss', 3.211), ('wps', 4020.6), ('ups', 6.28), ('wpb', 639.8), ('bsz', 639.8), ('num_updates', 24100), ('lr', 4.8e-05), ('gnorm', 1.802), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.6), ('wall', 4042.0)])
Step 24150: OrderedDict([('loss', 3.162), ('wps', 4846.8), ('ups', 5.84), ('wpb', 830.1), ('bsz', 830.1), ('num_updates', 24150), ('lr', 4.8e-05), ('gnorm', 1.814), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 4050.0)])
Step 24200: OrderedDict([('loss', 3.207), ('wps', 5504.9), ('ups', 5.54), ('wpb', 994.5), ('bsz', 994.5), ('num_updates', 24200), ('lr', 4.8e-05), ('gnorm', 2.056), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 71.9), ('wall', 4059.0)])
Step 24250: OrderedDict([('loss', 3.104), ('wps', 4459.2), ('ups', 6.55), ('wpb', 680.8), ('bsz', 680.8), ('num_updates', 24250), ('lr', 4.8e-05), ('gnorm', 1.832), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 4067.0)])
Step 24300: OrderedDict([('loss', 3.162), ('wps', 3814.6), ('ups', 6.46), ('wpb', 590.4), ('bsz', 590.4), ('num_updates', 24300), ('lr', 4.8e-05), ('gnorm', 1.669), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.4), ('wall', 4075.0)])
Step 24350: OrderedDict([('loss', 3.104), ('wps', 4148.2), ('ups', 6.38), ('wpb', 649.8), ('bsz', 649.8), ('num_updates', 24350), ('lr', 4.8e-05), ('gnorm', 1.613), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.1), ('wall', 4082.0)])
Step 24400: OrderedDict([('loss', 2.894), ('wps', 4513.7), ('ups', 6.02), ('wpb', 749.3), ('bsz', 749.3), ('num_updates', 24400), ('lr', 4.8e-05), ('gnorm', 1.705), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.9), ('wall', 4091.0)])
Step 24450: OrderedDict([('loss', 3.197), ('wps', 4860.8), ('ups', 6.61), ('wpb', 734.9), ('bsz', 734.9), ('num_updates', 24450), ('lr', 4.8e-05), ('gnorm', 1.809), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.9), ('wall', 4098.0)])
Step 24500: OrderedDict([('loss', 3.099), ('wps', 4006.3), ('ups', 5.69), ('wpb', 704.5), ('bsz', 704.5), ('num_updates', 24500), ('lr', 4.8e-05), ('gnorm', 1.623), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 4107.0)])
Step 24550: OrderedDict([('loss', 2.989), ('wps', 4486.3), ('ups', 6.34), ('wpb', 708.1), ('bsz', 708.1), ('num_updates', 24550), ('lr', 4.8e-05), ('gnorm', 1.564), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.5), ('wall', 4115.0)])
Validation [valid]: OrderedDict([('loss', 3.499), ('wps', 9536.4), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 24560), ('best_loss', 3.524)])
Step 24600: OrderedDict([('loss', 3.098), ('wps', 1498.1), ('ups', 2.08), ('wpb', 718.6), ('bsz', 718.6), ('num_updates', 24600), ('lr', 3.5e-05), ('gnorm', 1.72), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.0), ('wall', 4139.0)])
Step 24650: OrderedDict([('loss', 3.036), ('wps', 4293.1), ('ups', 6.69), ('wpb', 642.2), ('bsz', 642.2), ('num_updates', 24650), ('lr', 3.5e-05), ('gnorm', 1.687), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.9), ('wall', 4146.0)])
Step 24700: OrderedDict([('loss', 3.244), ('wps', 4510.7), ('ups', 5.28), ('wpb', 854.2), ('bsz', 854.2), ('num_updates', 24700), ('lr', 3.5e-05), ('gnorm', 1.776), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 74.8), ('wall', 4156.0)])
Step 24750: OrderedDict([('loss', 3.244), ('wps', 4281.7), ('ups', 6.6), ('wpb', 648.4), ('bsz', 648.4), ('num_updates', 24750), ('lr', 3.5e-05), ('gnorm', 1.854), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.2), ('wall', 4164.0)])
Step 24800: OrderedDict([('loss', 3.184), ('wps', 3298.9), ('ups', 4.73), ('wpb', 696.8), ('bsz', 696.8), ('num_updates', 24800), ('lr', 3.5e-05), ('gnorm', 1.65), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 2.4), ('wall', 4174.0)])
Step 24850: OrderedDict([('loss', 3.248), ('wps', 4345.9), ('ups', 6.84), ('wpb', 635.2), ('bsz', 635.2), ('num_updates', 24850), ('lr', 3.5e-05), ('gnorm', 1.675), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 70.5), ('wall', 4181.0)])
Step 24900: OrderedDict([('loss', 3.172), ('wps', 4210.4), ('ups', 6.34), ('wpb', 664.5), ('bsz', 664.5), ('num_updates', 24900), ('lr', 3.5e-05), ('gnorm', 1.614), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 4189.0)])
Step 24950: OrderedDict([('loss', 3.145), ('wps', 4362.5), ('ups', 6.27), ('wpb', 696.0), ('bsz', 696.0), ('num_updates', 24950), ('lr', 3.5e-05), ('gnorm', 1.604), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 76.3), ('wall', 4197.0)])
Step 25000: OrderedDict([('loss', 3.305), ('wps', 4461.4), ('ups', 6.33), ('wpb', 704.9), ('bsz', 704.9), ('num_updates', 25000), ('lr', 3.5e-05), ('gnorm', 1.691), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 72.5), ('wall', 4205.0)])
Step 25050: OrderedDict([('loss', 3.228), ('wps', 4462.9), ('ups', 6.19), ('wpb', 721.4), ('bsz', 721.4), ('num_updates', 25050), ('lr', 3.5e-05), ('gnorm', 1.826), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 4213.0)])
Step 25100: OrderedDict([('loss', 3.236), ('wps', 4084.8), ('ups', 6.42), ('wpb', 636.3), ('bsz', 636.3), ('num_updates', 25100), ('lr', 3.5e-05), ('gnorm', 1.811), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 62.2), ('wall', 4221.0)])
Step 25150: OrderedDict([('loss', 3.181), ('wps', 4248.5), ('ups', 6.09), ('wpb', 698.2), ('bsz', 698.2), ('num_updates', 25150), ('lr', 3.5e-05), ('gnorm', 1.607), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 4229.0)])
Step 25200: OrderedDict([('loss', 3.162), ('wps', 4172.2), ('ups', 6.15), ('wpb', 678.2), ('bsz', 678.2), ('num_updates', 25200), ('lr', 3.5e-05), ('gnorm', 1.67), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 75.1), ('wall', 4237.0)])
Step 25250: OrderedDict([('loss', 3.369), ('wps', 4347.7), ('ups', 6.17), ('wpb', 704.2), ('bsz', 704.2), ('num_updates', 25250), ('lr', 3.5e-05), ('gnorm', 1.94), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 4245.0)])
Step 25300: OrderedDict([('loss', 3.017), ('wps', 4572.3), ('ups', 6.15), ('wpb', 742.9), ('bsz', 742.9), ('num_updates', 25300), ('lr', 3.5e-05), ('gnorm', 1.945), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.3), ('wall', 4254.0)])
Step 25350: OrderedDict([('loss', 3.092), ('wps', 4050.3), ('ups', 6.38), ('wpb', 634.9), ('bsz', 634.9), ('num_updates', 25350), ('lr', 3.5e-05), ('gnorm', 1.597), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 65.7), ('wall', 4261.0)])
Step 25400: OrderedDict([('loss', 3.097), ('wps', 4012.4), ('ups', 5.72), ('wpb', 701.9), ('bsz', 701.9), ('num_updates', 25400), ('lr', 3.5e-05), ('gnorm', 1.757), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.4), ('wall', 4270.0)])
Step 25450: OrderedDict([('loss', 3.054), ('wps', 4352.8), ('ups', 5.96), ('wpb', 729.9), ('bsz', 729.9), ('num_updates', 25450), ('lr', 3.5e-05), ('gnorm', 1.648), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.5), ('wall', 4279.0)])
Step 25500: OrderedDict([('loss', 3.137), ('wps', 4429.7), ('ups', 6.46), ('wpb', 685.7), ('bsz', 685.7), ('num_updates', 25500), ('lr', 3.5e-05), ('gnorm', 1.779), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.5), ('wall', 4286.0)])
Step 25550: OrderedDict([('loss', 3.312), ('wps', 4162.9), ('ups', 6.25), ('wpb', 665.9), ('bsz', 665.9), ('num_updates', 25550), ('lr', 3.5e-05), ('gnorm', 1.908), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.7), ('wall', 4294.0)])
Step 25600: OrderedDict([('loss', 3.27), ('wps', 3969.9), ('ups', 5.81), ('wpb', 683.1), ('bsz', 683.1), ('num_updates', 25600), ('lr', 3.5e-05), ('gnorm', 1.747), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.1), ('wall', 4303.0)])
Step 25650: OrderedDict([('loss', 3.399), ('wps', 4541.0), ('ups', 6.27), ('wpb', 724.4), ('bsz', 724.4), ('num_updates', 25650), ('lr', 3.5e-05), ('gnorm', 1.774), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 4311.0)])
Step 25700: OrderedDict([('loss', 3.033), ('wps', 4455.5), ('ups', 6.35), ('wpb', 702.1), ('bsz', 702.1), ('num_updates', 25700), ('lr', 3.5e-05), ('gnorm', 1.65), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 67.1), ('wall', 4319.0)])
Step 25750: OrderedDict([('loss', 2.803), ('wps', 4878.9), ('ups', 6.16), ('wpb', 792.2), ('bsz', 792.2), ('num_updates', 25750), ('lr', 3.5e-05), ('gnorm', 1.748), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 4327.0)])
Step 25800: OrderedDict([('loss', 3.211), ('wps', 4053.4), ('ups', 6.54), ('wpb', 619.5), ('bsz', 619.5), ('num_updates', 25800), ('lr', 3.5e-05), ('gnorm', 1.676), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.7), ('wall', 4335.0)])
Step 25850: OrderedDict([('loss', 3.152), ('wps', 5053.6), ('ups', 5.12), ('wpb', 988.0), ('bsz', 988.0), ('num_updates', 25850), ('lr', 3.5e-05), ('gnorm', 2.025), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 72.0), ('wall', 4344.0)])
Step 25900: OrderedDict([('loss', 3.385), ('wps', 4127.5), ('ups', 6.05), ('wpb', 681.8), ('bsz', 681.8), ('num_updates', 25900), ('lr', 3.5e-05), ('gnorm', 1.791), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 58.4), ('wall', 4353.0)])
Step 25950: OrderedDict([('loss', 3.085), ('wps', 4039.6), ('ups', 5.23), ('wpb', 772.8), ('bsz', 772.8), ('num_updates', 25950), ('lr', 3.5e-05), ('gnorm', 1.861), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 63.7), ('wall', 4362.0)])
Step 26000: OrderedDict([('loss', 3.192), ('wps', 4663.9), ('ups', 5.83), ('wpb', 800.2), ('bsz', 800.2), ('num_updates', 26000), ('lr', 3.5e-05), ('gnorm', 2.096), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.8), ('wall', 4371.0)])
Step 26050: OrderedDict([('loss', 3.035), ('wps', 4975.8), ('ups', 6.19), ('wpb', 804.2), ('bsz', 804.2), ('num_updates', 26050), ('lr', 3.5e-05), ('gnorm', 1.842), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.1), ('wall', 4379.0)])
Validation [valid]: OrderedDict([('loss', 3.499), ('wps', 10199.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 26095), ('best_loss', 3.524)])
Step 26100: OrderedDict([('loss', 3.029), ('wps', 1421.5), ('ups', 2.15), ('wpb', 660.6), ('bsz', 660.6), ('num_updates', 26100), ('lr', 2.6e-05), ('gnorm', 1.666), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.2), ('wall', 4402.0)])
Step 26150: OrderedDict([('loss', 3.34), ('wps', 3966.0), ('ups', 6.13), ('wpb', 646.5), ('bsz', 646.5), ('num_updates', 26150), ('lr', 2.6e-05), ('gnorm', 1.855), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.8), ('wall', 4410.0)])
Step 26200: OrderedDict([('loss', 3.115), ('wps', 4605.6), ('ups', 6.01), ('wpb', 765.9), ('bsz', 765.9), ('num_updates', 26200), ('lr', 2.6e-05), ('gnorm', 1.814), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.3), ('wall', 4418.0)])
Step 26250: OrderedDict([('loss', 3.01), ('wps', 4287.7), ('ups', 6.4), ('wpb', 669.5), ('bsz', 669.5), ('num_updates', 26250), ('lr', 2.6e-05), ('gnorm', 1.74), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.6), ('wall', 4426.0)])
Step 26300: OrderedDict([('loss', 3.338), ('wps', 3771.7), ('ups', 5.57), ('wpb', 677.6), ('bsz', 677.6), ('num_updates', 26300), ('lr', 2.6e-05), ('gnorm', 1.701), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.7), ('wall', 4435.0)])
Step 26350: OrderedDict([('loss', 3.017), ('wps', 4538.7), ('ups', 6.4), ('wpb', 709.0), ('bsz', 709.0), ('num_updates', 26350), ('lr', 2.6e-05), ('gnorm', 1.684), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 74.8), ('wall', 4443.0)])
Step 26400: OrderedDict([('loss', 3.034), ('wps', 3870.4), ('ups', 6.21), ('wpb', 623.4), ('bsz', 623.4), ('num_updates', 26400), ('lr', 2.6e-05), ('gnorm', 1.535), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.8), ('wall', 4451.0)])
Step 26450: OrderedDict([('loss', 3.103), ('wps', 4695.7), ('ups', 6.12), ('wpb', 766.7), ('bsz', 766.7), ('num_updates', 26450), ('lr', 2.6e-05), ('gnorm', 1.651), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 73.1), ('wall', 4459.0)])
Step 26500: OrderedDict([('loss', 3.096), ('wps', 4309.3), ('ups', 5.66), ('wpb', 760.9), ('bsz', 760.9), ('num_updates', 26500), ('lr', 2.6e-05), ('gnorm', 1.671), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.8), ('wall', 4468.0)])
Step 26550: OrderedDict([('loss', 3.004), ('wps', 4132.9), ('ups', 5.5), ('wpb', 750.9), ('bsz', 750.9), ('num_updates', 26550), ('lr', 2.6e-05), ('gnorm', 1.679), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 69.5), ('wall', 4477.0)])
Step 26600: OrderedDict([('loss', 3.268), ('wps', 4502.6), ('ups', 6.37), ('wpb', 706.6), ('bsz', 706.6), ('num_updates', 26600), ('lr', 2.6e-05), ('gnorm', 2.003), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.4), ('wall', 4485.0)])
Step 26650: OrderedDict([('loss', 3.251), ('wps', 4743.9), ('ups', 5.97), ('wpb', 794.3), ('bsz', 794.3), ('num_updates', 26650), ('lr', 2.6e-05), ('gnorm', 1.676), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.6), ('wall', 4493.0)])
Step 26700: OrderedDict([('loss', 3.286), ('wps', 4577.3), ('ups', 6.22), ('wpb', 736.1), ('bsz', 736.1), ('num_updates', 26700), ('lr', 2.6e-05), ('gnorm', 1.762), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 64.7), ('wall', 4501.0)])
Step 26750: OrderedDict([('loss', 3.06), ('wps', 4043.4), ('ups', 6.41), ('wpb', 631.1), ('bsz', 631.1), ('num_updates', 26750), ('lr', 2.6e-05), ('gnorm', 1.631), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 76.3), ('wall', 4509.0)])
Step 26800: OrderedDict([('loss', 3.035), ('wps', 4035.0), ('ups', 6.36), ('wpb', 634.9), ('bsz', 634.9), ('num_updates', 26800), ('lr', 2.6e-05), ('gnorm', 1.648), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 58.9), ('wall', 4517.0)])
Step 26850: OrderedDict([('loss', 3.139), ('wps', 4598.1), ('ups', 6.19), ('wpb', 743.4), ('bsz', 743.4), ('num_updates', 26850), ('lr', 2.6e-05), ('gnorm', 1.75), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 63.9), ('wall', 4525.0)])
Step 26900: OrderedDict([('loss', 3.138), ('wps', 4304.2), ('ups', 5.88), ('wpb', 731.9), ('bsz', 731.9), ('num_updates', 26900), ('lr', 2.6e-05), ('gnorm', 1.856), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.2), ('wall', 4534.0)])
Step 26950: OrderedDict([('loss', 3.172), ('wps', 4529.3), ('ups', 6.48), ('wpb', 699.1), ('bsz', 699.1), ('num_updates', 26950), ('lr', 2.6e-05), ('gnorm', 1.767), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 66.4), ('wall', 4541.0)])
Step 27000: OrderedDict([('loss', 3.081), ('wps', 4155.8), ('ups', 6.41), ('wpb', 648.8), ('bsz', 648.8), ('num_updates', 27000), ('lr', 2.6e-05), ('gnorm', 1.687), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.4), ('wall', 4549.0)])
Step 27050: OrderedDict([('loss', 3.348), ('wps', 4039.9), ('ups', 6.31), ('wpb', 640.3), ('bsz', 640.3), ('num_updates', 27050), ('lr', 2.6e-05), ('gnorm', 1.686), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.7), ('wall', 4557.0)])
Step 27100: OrderedDict([('loss', 3.243), ('wps', 4368.3), ('ups', 6.37), ('wpb', 685.5), ('bsz', 685.5), ('num_updates', 27100), ('lr', 2.6e-05), ('gnorm', 1.732), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 68.6), ('wall', 4565.0)])
Step 27150: OrderedDict([('loss', 3.269), ('wps', 4625.5), ('ups', 6.51), ('wpb', 710.7), ('bsz', 710.7), ('num_updates', 27150), ('lr', 2.6e-05), ('gnorm', 1.726), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 69.9), ('wall', 4573.0)])
Step 27200: OrderedDict([('loss', 3.358), ('wps', 4666.9), ('ups', 6.18), ('wpb', 755.4), ('bsz', 755.4), ('num_updates', 27200), ('lr', 2.6e-05), ('gnorm', 2.093), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 67.7), ('wall', 4581.0)])
Step 27250: OrderedDict([('loss', 3.278), ('wps', 4188.9), ('ups', 5.82), ('wpb', 719.9), ('bsz', 719.9), ('num_updates', 27250), ('lr', 2.6e-05), ('gnorm', 1.986), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 74.3), ('wall', 4589.0)])
Step 27300: OrderedDict([('loss', 3.2), ('wps', 4580.4), ('ups', 6.22), ('wpb', 736.9), ('bsz', 736.9), ('num_updates', 27300), ('lr', 2.6e-05), ('gnorm', 1.807), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 68.2), ('wall', 4597.0)])
Step 27350: OrderedDict([('loss', 3.176), ('wps', 4301.7), ('ups', 5.41), ('wpb', 795.0), ('bsz', 795.0), ('num_updates', 27350), ('lr', 2.6e-05), ('gnorm', 1.862), ('clip', 0.0), ('train_wall', 9.0), ('gb_free', 68.2), ('wall', 4607.0)])
Step 27400: OrderedDict([('loss', 3.047), ('wps', 4783.4), ('ups', 6.48), ('wpb', 738.3), ('bsz', 738.3), ('num_updates', 27400), ('lr', 2.6e-05), ('gnorm', 1.834), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 71.8), ('wall', 4614.0)])
Step 27450: OrderedDict([('loss', 3.179), ('wps', 4263.2), ('ups', 6.15), ('wpb', 693.2), ('bsz', 693.2), ('num_updates', 27450), ('lr', 2.6e-05), ('gnorm', 1.797), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 71.5), ('wall', 4623.0)])
Step 27500: OrderedDict([('loss', 3.178), ('wps', 4649.2), ('ups', 6.18), ('wpb', 752.7), ('bsz', 752.7), ('num_updates', 27500), ('lr', 2.6e-05), ('gnorm', 1.752), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 70.4), ('wall', 4631.0)])
Step 27550: OrderedDict([('loss', 3.185), ('wps', 4128.8), ('ups', 5.87), ('wpb', 703.6), ('bsz', 703.6), ('num_updates', 27550), ('lr', 2.6e-05), ('gnorm', 1.856), ('clip', 0.0), ('train_wall', 8.0), ('gb_free', 72.4), ('wall', 4639.0)])
Step 27600: OrderedDict([('loss', 3.258), ('wps', 4070.3), ('ups', 6.47), ('wpb', 629.4), ('bsz', 629.4), ('num_updates', 27600), ('lr', 2.6e-05), ('gnorm', 1.735), ('clip', 0.0), ('train_wall', 7.0), ('gb_free', 73.0), ('wall', 4647.0)])
Validation [valid]: OrderedDict([('loss', 3.498), ('wps', 10186.5), ('wpb', 5412.5), ('bsz', 5412.5), ('num_updates', 27630), ('best_loss', 3.524)])
